split,file,delta_true,delta_pred,E_label,E_low,E_low_aligned,E_pred,err_total,err_per_atom,residual
train,496.xyz,-0.6565307354089782,-0.6802724599838257,-1552.287863,-1.887822952750152,-1551.631332264591,-1552.3116047245749,0.0237417245748474,0.0011870862287423,0.023741724574847467
train,326.xyz,0.762771844469853,0.7932397723197937,-1552.507851,-1.9719848729255705,-1553.27062284447,-1552.47738307215,-0.0304679278499406,-0.001523396392497,-0.03046792784994068
train,73.xyz,1.4101785346624638,1.567224383354187,-1552.645581,-2.0122941458866035,-1554.0557595346625,-1552.4885351513085,-0.1570458486917232,-0.0078522924345861,-0.15704584869172322
train,75.xyz,1.4156896716174288,1.5595310926437378,-1552.645517,-2.01257380436278,-1554.0612066716174,-1552.5016755789736,-0.143841421026309,-0.0071920710513154,-0.14384142102630904
train,516.xyz,-1.4742771931164498,-1.427479863166809,-1549.450437,-1.7001647447491837,-1547.9761598068835,-1549.4036396700503,-0.0467973299496407,-0.002339866497482,-0.0467973299496407
train,832.xyz,0.5239565422991745,0.5826144814491272,-1549.369223,-1.7985854054466022,-1549.893179542299,-1549.31056506085,-0.0586579391499526,-0.0029328969574976,-0.058657939149952654
train,997.xyz,0.6934550051464612,0.9581362009048462,-1552.75686,-1.9812103497681912,-1553.4503150051464,-1552.4921788042416,-0.264681195758385,-0.0132340597879192,-0.264681195758385
train,578.xyz,1.2816539983350594,1.320290446281433,-1551.55123,-1.9495111624813848,-1552.832883998335,-1551.5125935520537,-0.0386364479463736,-0.0019318223973186,-0.038636447946373664
train,914.xyz,-0.663965596425669,-0.6172274351119995,-1553.139074,-1.9311428015473575,-1552.4751084035745,-1553.0923358386865,-0.0467381613136694,-0.0023369080656834,-0.04673816131366948
train,959.xyz,-1.7677550180824255,-1.7766367197036743,-1555.942366,-2.0183960329708004,-1554.1746109819176,-1555.9512477016212,0.0088817016212487,0.0004440850810624,0.008881701621248794
train,284.xyz,0.8787381271474715,0.8922927379608154,-1552.678471,-1.9866983423629765,-1553.5572091271474,-1552.6649163891866,-0.0135546108133439,-0.0006777305406671,-0.01355461081334397
train,575.xyz,0.5455511405652942,0.5990670323371887,-1553.700014,-2.0220388515836336,-1554.2455651405653,-1553.646498108228,-0.0535158917718945,-0.0026757945885947,-0.05351589177189453
train,457.xyz,0.0242318798102587,0.0559554919600486,-1548.343345,-1.7202602743955382,-1548.3675768798105,-1548.3116213878502,-0.0317236121497899,-0.0015861806074894,-0.0317236121497899
train,863.xyz,4.112370472818839,4.058408737182617,-1544.881795,-1.7524296163016686,-1548.9941654728188,-1544.9357567356362,0.0539617356362214,0.002698086781811,0.05396173563622142
train,640.xyz,2.0037824070993793,2.1274425983428955,-1549.316976,-1.8718779503670504,-1551.3207584070994,-1549.1933158087566,-0.1236601912435162,-0.0061830095621758,-0.12366019124351624
train,467.xyz,-0.3813293506832451,-0.3058411180973053,-1548.472055,-1.7060466069425202,-1548.0907256493167,-1548.396566767414,-0.0754882325859398,-0.0037744116292969,-0.07548823258593979
train,659.xyz,-2.5023950530598995,-2.3936097621917725,-1552.324414,-1.794931988279591,-1549.82201894694,-1552.2156287091318,-0.108785290868127,-0.0054392645434063,-0.10878529086812705
train,778.xyz,-0.1836117722336894,-0.1549199372529983,-1552.705406,-1.933539672887438,-1552.5217942277663,-1552.6767141650191,-0.028691834980691,-0.0014345917490345,-0.02869183498069111
train,740.xyz,0.4365513175278011,0.5002518892288208,-1550.421039,-1.8480986910576895,-1550.857590317528,-1550.357338428299,-0.0637005717010197,-0.0031850285850509,-0.06370057170101973
train,27.xyz,0.4337344880311775,0.6546537280082703,-1550.854957,-1.8702316202313043,-1551.2886914880312,-1550.634037760023,-0.2209192399770927,-0.0110459619988546,-0.22091923997709279
train,250.xyz,0.3181116044836471,0.4741058051586151,-1551.946492,-1.9203353899053617,-1552.2646036044837,-1551.790497799325,-0.1559942006749679,-0.0077997100337483,-0.155994200674968
train,293.xyz,1.000943444295899,1.1335670948028564,-1554.442154,-2.083520701959128,-1555.443097444296,-1554.3095303494931,-0.1326236505069573,-0.0066311825253478,-0.13262365050695735
train,478.xyz,-0.5432691576509114,-0.6028344631195068,-1553.103228,-1.9354990614701928,-1552.559958842349,-1553.1627933054683,0.0595653054685954,0.0029782652734297,0.0595653054685954
train,266.xyz,0.5254060755835326,0.6790151000022888,-1551.874621,-1.9272880921928472,-1552.4000270755837,-1551.7210119755812,-0.1536090244187562,-0.0076804512209378,-0.15360902441875623
train,820.xyz,0.2694909642882521,0.426593542098999,-1553.490919,-1.997130765293324,-1553.7604099642883,-1553.333816422189,-0.1571025778107468,-0.0078551288905373,-0.15710257781074694
train,248.xyz,0.8039908317739446,0.8655229806900024,-1554.035365,-2.052524334369783,-1554.839355831774,-1553.973832851084,-0.0615321489160578,-0.0030766074458028,-0.06153214891605785
train,859.xyz,2.7045762866418954,2.912709951400757,-1544.800755,-1.675992195462753,-1547.505331286642,-1544.5926213352411,-0.2081336647588614,-0.010406683237943,-0.20813366475886141
train,229.xyz,-0.8062538696290176,-0.8326234817504883,-1550.638124,-1.795437752494759,-1549.831870130371,-1550.6644936121215,0.0263696121214707,0.0013184806060735,0.02636961212147071
train,697.xyz,0.1471400963307587,0.1622534543275833,-1551.85119,-1.9066647875038996,-1551.9983300963308,-1551.8360766420033,-0.0151133579968245,-0.0007556678998412,-0.015113357996824617
train,656.xyz,-0.4260825719127297,-0.3402805626392364,-1551.547105,-1.8616234148209352,-1551.1210224280874,-1551.4613029907266,-0.0858020092734932,-0.0042901004636746,-0.0858020092734933
train,877.xyz,-1.8207264439506616,-1.729072332382202,-1553.030095,-1.8661591450085024,-1551.2093685560494,-1552.9384408884316,-0.0916541115684594,-0.0045827055784229,-0.0916541115684597
train,295.xyz,0.2521592744233203,0.3199760019779205,-1552.805211,-1.9610363894792888,-1553.0573702744234,-1552.7373942724455,-0.0678167275546002,-0.00339083637773,-0.06781672755460016
train,22.xyz,1.397685875446996,1.5843026638031006,-1547.542917,-1.74967968831469,-1548.940602875447,-1547.356300211644,-0.1866167883561047,-0.0093308394178052,-0.1866167883561045
train,211.xyz,-0.3079483941151011,-0.2427257299423217,-1552.032323,-1.892599788655287,-1551.7243746058848,-1551.9671003358271,-0.0652226641727793,-0.0032611332086389,-0.06522266417277942
train,89.xyz,1.889693296051746,2.0354957580566406,-1545.073652,-1.6481663894487837,-1546.9633452960518,-1544.9278495379951,-0.1458024620048945,-0.0072901231002447,-0.14580246200489455
train,662.xyz,-2.7230867255759676,-2.4816815853118896,-1553.844198,-1.86162797623206,-1551.121111274424,-1553.602792859736,-0.241405140264078,-0.0120702570132039,-0.241405140264078
train,148.xyz,-2.9702711140046176,-2.7708089351654053,-1554.182181,-1.8662896180379176,-1551.2119098859953,-1553.9827188211607,-0.1994621788392123,-0.0099731089419606,-0.19946217883921236
train,486.xyz,-1.1547815916412674,-1.0678404569625854,-1550.001681,-1.7448689099121026,-1548.8468994083587,-1549.9147398653213,-0.0869411346786819,-0.004347056733934,-0.08694113467868192
train,197.xyz,0.2404741277910034,0.284444510936737,-1551.375554,-1.8870372314414847,-1551.616028127791,-1551.3315836168542,-0.0439703831457336,-0.0021985191572866,-0.043970383145733594
train,683.xyz,-0.1543813900686927,-0.1557108759880066,-1551.499398,-1.8731233774776508,-1551.3450166099312,-1551.5007274859192,0.0013294859193138,6.647429596569054e-05,0.0013294859193138941
train,918.xyz,-1.7580403146657773,-1.7365944385528564,-1555.942374,-2.018895200963879,-1554.1843336853342,-1555.920928123887,-0.0214458761129208,-0.001072293805646,-0.021445876112920814
train,134.xyz,0.3985482115126615,0.4713732004165649,-1551.03691,-1.8777666902290608,-1551.4354582115127,-1550.964085011096,-0.0728249889039034,-0.0036412494451951,-0.07282498890390338
train,525.xyz,1.702804772893387,1.7925621271133425,-1549.891523,-1.8859231254012925,-1551.5943277728934,-1549.80176564578,-0.0897573542199552,-0.0044878677109977,-0.08975735421995545
train,883.xyz,0.5325557506098448,0.646470844745636,-1553.468841,-2.0095031359533437,-1554.00139675061,-1553.3549259058643,-0.1139150941357911,-0.0056957547067895,-0.11391509413579115
train,67.xyz,1.3586687755941966,1.3747851848602295,-1542.676778,-1.4978467544889629,-1544.0354467755942,-1542.660661590734,-0.0161164092660328,-0.0008058204633016,-0.01611640926603286
train,495.xyz,-1.318730587844129,-1.313734531402588,-1551.790457,-1.828288263546494,-1550.471726412156,-1551.7854609435583,-0.0049960564415414,-0.000249802822077,-0.004996056441541219
train,867.xyz,-1.302282130569438,-1.1981736421585083,-1555.239135,-2.0061894238864872,-1553.9368528694306,-1555.135026511589,-0.1041084884109295,-0.0052054244205464,-0.10410848841092979
train,498.xyz,-0.7412792853649535,-0.7408922910690308,-1552.032863,-1.870380108453925,-1551.291583714635,-1552.032476005704,-0.0003869942959227,-1.9349714796135233e-05,-0.0003869942959227046
train,989.xyz,3.556915331117125,3.7913122177124023,-1545.179557,-1.7391995337965496,-1548.736472331117,-1544.9451601134049,-0.2343968865952774,-0.0117198443297638,-0.23439688659527746
train,520.xyz,0.3162771971160509,0.3585626780986786,-1548.722513,-1.7547206698404565,-1549.038790197116,-1548.6802275190173,-0.0422854809826276,-0.0021142740491313,-0.04228548098262769
train,760.xyz,-1.2651093148451764,-1.2134312391281128,-1553.639651,-1.9259796607157031,-1552.3745416851548,-1553.587972924283,-0.0516780757170636,-0.0025839037858531,-0.05167807571706362
train,626.xyz,-0.7666908785247415,-0.7500206828117371,-1551.560923,-1.8448458526017892,-1550.7942321214753,-1551.544252804287,-0.0166701957130044,-0.0008335097856502,-0.016670195713004432
train,958.xyz,-1.7617896386636858,-1.7439521551132202,-1555.942367,-2.018702349590043,-1554.1805773613364,-1555.9245295164496,-0.0178374835504655,-0.0008918741775232,-0.01783748355046555
train,538.xyz,0.066710491621734,-0.0179734472185373,-1551.077227,-1.8627998845522171,-1551.1439374916215,-1551.1619109388405,0.0846839388402713,0.0042341969420135,0.0846839388402713
train,605.xyz,-0.768609403905657,-0.7474358081817627,-1551.560921,-1.8447472519596644,-1550.7923115960944,-1551.539747404276,-0.0211735957238943,-0.0010586797861947,-0.021173595723894323
train,359.xyz,-1.430578215270316,-1.38132643699646,-1549.476558,-1.7037493340064238,-1548.0459797847298,-1549.4273062217262,-0.0492517782738559,-0.0024625889136927,-0.04925177827385596
train,723.xyz,-0.8367604293941895,-0.9240325093269348,-1553.683823,-1.9502390967977932,-1552.847062570606,-1553.7710950799328,0.0872720799327453,0.0043636039966372,0.08727207993274533
train,490.xyz,-0.0720537122367659,-0.0707963332533836,-1550.372124,-1.8194753604431124,-1550.3000702877632,-1550.3708666210166,-0.0012573789833822,-6.286894916911479e-05,-0.0012573789833823096
train,234.xyz,-0.8106497930109526,-0.779121994972229,-1548.790045,-1.7003308516546682,-1547.979395206989,-1548.7585172019612,-0.0315277980387236,-0.0015763899019361,-0.03152779803872363
train,109.xyz,0.0701154318403496,0.0501843467354774,-1546.356808,-1.6206262482009488,-1546.4269234318404,-1546.3767390851049,0.0199310851048721,0.0009965542552436,0.019931085104872202
train,931.xyz,1.1387170385355605,1.1560274362564087,-1555.433278,-2.1414788152910647,-1556.5719950385355,-1555.4159676022791,-0.0173103977208484,-0.0008655198860424,-0.017310397720848192
train,413.xyz,-1.6339408571818694,-1.6246172189712524,-1550.69955,-1.7560975666487932,-1549.0656091428182,-1550.6902263617894,-0.0093236382106169,-0.0004661819105308,-0.009323638210616991
train,292.xyz,0.8271531638947636,0.8497578501701355,-1551.311521,-1.913870115440501,-1552.1386741638948,-1551.2889163137247,-0.0226046862753719,-0.0011302343137685,-0.022604686275371932
train,182.xyz,-2.104556743502144,-2.092316150665283,-1552.449509,-1.8217796210277395,-1550.344952256498,-1552.4372684071632,-0.0122405928368607,-0.000612029641843,-0.012240592836860742
train,588.xyz,0.9504614077750376,1.0356322526931765,-1554.545186,-2.086218640863814,-1555.495647407775,-1554.460015155082,-0.0851708449181387,-0.0042585422459069,-0.08517084491813887
train,839.xyz,-1.578812759378934,-1.548921823501587,-1553.738382,-1.914942878134967,-1552.159569240621,-1553.7084910641229,-0.0298909358773471,-0.0014945467938673,-0.029890935877347147
train,406.xyz,-1.223754488713439,-1.2239965200424194,-1550.594139,-1.7717448719815527,-1549.3703845112866,-1550.594381031329,0.0002420313289803,1.210156644901872e-05,0.00024203132898037438
train,392.xyz,-1.9168140875017343,-1.8991138935089111,-1551.346542,-1.7747915890535733,-1549.4297279124985,-1551.3288418060072,-0.0177001939928231,-0.0008850096996411,-0.017700193992823188
train,166.xyz,-0.5795471825410914,-0.5762269496917725,-1551.938352,-1.873831270291493,-1551.3588048174588,-1551.9350317671506,-0.0033202328493189,-0.0001660116424659,-0.003320232849318927
train,450.xyz,-0.4692233529808618,-0.4874685704708099,-1550.845982,-1.8234125755099793,-1550.3767586470192,-1550.86422721749,0.0182452174899481,0.0009122608744974,0.018245217489948062
train,847.xyz,1.2162578629529437,1.20975661277771,-1554.665117,-2.1060220629603097,-1555.881374862953,-1554.6716182501752,0.0065012501752335,0.0003250625087616,0.00650125017523373
train,210.xyz,-1.0055608769876017,-1.0914130210876465,-1553.214181,-1.917461172633234,-1552.2086201230125,-1553.3000331441,0.0858521441000448,0.0042926072050022,0.08585214410004482
train,402.xyz,-0.9806170619099248,-1.0088582038879397,-1549.05345,-1.7051279870514169,-1548.0728329380902,-1549.081691141978,0.0282411419780146,0.0014120570989007,0.02824114197801486
train,650.xyz,0.0755394996524501,0.1153336390852928,-1548.205568,-1.715820897289504,-1548.2811074996523,-1548.1657738605672,-0.0397941394328427,-0.0019897069716421,-0.0397941394328427
train,474.xyz,-0.5436095113786905,-0.5679760575294495,-1553.103225,-1.9354814335344477,-1552.5596154886214,-1553.1275915461508,0.0243665461507589,0.0012183273075379,0.02436654615075895
train,149.xyz,0.6184686449075798,0.6278172731399536,-1546.873976,-1.6753305894447224,-1547.4924446449077,-1546.8646273717677,-0.0093486282323738,-0.0004674314116186,-0.009348628232373812
train,960.xyz,0.3786937038894393,0.3929135203361511,-1555.67464,-2.1148505076680335,-1556.0533337038894,-1555.6604201835532,-0.0142198164467117,-0.0007109908223355,-0.01421981644671183
train,70.xyz,0.3954259472188823,0.3051267266273498,-1551.174891,-1.884690398745892,-1551.5703169472188,-1551.2651902205914,0.0902992205915325,0.0045149610295766,0.0902992205915325
train,256.xyz,1.208068959696675,1.2685362100601196,-1553.125801,-2.0265724609571305,-1554.3338699596966,-1553.0653337496365,-0.0604672503634446,-0.0030233625181722,-0.06046725036344469
train,37.xyz,0.2852903177022199,0.200991615653038,-1545.768118,-1.60144981321971,-1546.0534083177022,-1545.8524167020491,0.0842987020491818,0.004214935102459,0.08429870204918191
train,429.xyz,-2.059182256147551,-1.9744832515716553,-1551.940378,-1.7979701518114917,-1549.8811957438525,-1551.855678995424,-0.0846990045758957,-0.0042349502287947,-0.08469900457589574
train,887.xyz,0.9000386412712942,0.9029884338378906,-1552.954069,-2.0019412464292787,-1553.8541076412712,-1552.9511192074333,-0.0029497925665964,-0.0001474896283298,-0.002949792566596443
train,567.xyz,1.277583424769091,1.2419371604919434,-1551.699198,-1.9568989214703312,-1552.9767814247691,-1551.7348442642772,0.0356462642771475,0.0017823132138573,0.035646264277147566
train,319.xyz,0.3930344729774333,0.3697837591171264,-1555.676496,-2.115682057122295,-1556.0695304729777,-1555.6997467138603,0.0232507138603068,0.0011625356930153,0.023250713860306915
train,682.xyz,-0.0879066996385518,-0.2834648191928863,-1550.464354,-1.8233965908316871,-1550.3764473003614,-1550.6599121195543,0.1955581195543345,0.0097779059777167,0.1955581195543345
train,771.xyz,-0.4685158152278745,-0.5540550947189331,-1552.169721,-1.89141026009084,-1551.701205184772,-1552.255260279491,0.0855392794910585,0.0042769639745529,0.0855392794910586
train,323.xyz,0.8506141265893348,0.825161874294281,-1553.997718,-2.0529851814075246,-1554.8483321265894,-1554.0231702522951,0.0254522522950537,0.0012726126147526,0.025452252295053768
train,728.xyz,2.190118665608452,2.1175146102905273,-1552.903865,-2.0655970425818957,-1555.0939836656084,-1552.976469055318,0.0726040553179245,0.0036302027658962,0.07260405531792458
train,966.xyz,0.2385878907589358,0.1525578796863556,-1548.668299,-1.747948694403789,-1548.9068868907589,-1548.7543290110723,0.0860300110725802,0.004301500553629,0.08603001107258021
train,950.xyz,0.0980198859183474,0.0802076980471611,-1555.845105,-2.109192337082202,-1555.9431248859185,-1555.8629171878713,0.0178121878711863,0.0008906093935593,0.017812187871186297
train,159.xyz,-2.114482083483608,-2.085453510284424,-1551.456898,-1.770308951669828,-1549.3424159165163,-1551.4278694268007,-0.0290285731991843,-0.0014514286599592,-0.029028573199184393
train,999.xyz,-0.1362103824367295,-0.217895895242691,-1553.358472,-1.9695019856519695,-1553.2222616175632,-1553.440157512806,0.0816855128059614,0.004084275640298,0.08168551280596151
