split,file,delta_true,delta_pred,E_label,E_low,E_low_aligned,E_pred,err_total,err_per_atom,abs_err_delta,sq_err_delta,abs_err_total,sq_err_total
train,845.xyz,0.6883005499839783,1.0363516807556152,-1552.316722,-1.9583488338635826,-1553.0050225547593,-1551.9686708740037,-0.34805112599633503,-0.01740255629981675,0.34805113077163696,0.12113958963141513,0.34805112599633503,0.12113958630731668
train,907.xyz,1.3639625310897827,1.3917615413665771,-1544.788171,-1.6065184076255492,-1546.1521334780289,-1544.7603719366623,-0.02779906333762483,-0.0013899531668812414,0.027799010276794434,0.0007727849723693225,0.02779906333762483,0.0007727879224492769
train,842.xyz,0.6733189225196838,0.9763794541358948,-1552.273042,-1.9553371195241036,-1552.9463609304084,-1551.9699814762726,-0.30306052372748127,-0.015153026186374064,0.30306053161621094,0.09184568582350039,0.30306052372748127,0.09184568104197524
train,444.xyz,-2.0933339595794678,-1.922914743423462,-1551.32878,-1.7648170705710742,-1549.235446054942,-1551.1583607983655,-0.1704192016345587,-0.008520960081727934,0.17041921615600586,0.02904270923522745,0.1704192016345587,0.029042704285760376
train,693.xyz,0.07260575890541077,-0.039102040231227875,-1553.985349,-2.01240684954675,-1554.0579547560644,-1554.0970567962956,0.11170779629560457,0.005585389814780228,0.11170779913663864,0.012478632387951605,0.11170779629560457,0.012478631753220285
train,31.xyz,-1.4798542261123657,-1.6307138204574585,-1549.186521,-1.6863288530155898,-1547.7066668231705,-1549.337380643628,0.15085964362788218,0.007542982181394109,0.15085959434509277,0.022758617205965948,0.15085964362788218,0.022758632075531613
train,677.xyz,-0.9544807076454163,-1.158827543258667,-1550.245202,-1.7676549255594183,-1549.2907212784605,-1550.4495488217192,0.20434682171912755,0.010217341085956377,0.20434683561325073,0.04175762922514892,0.20434682171912755,0.0417576235467089
train,384.xyz,-0.7132027745246887,-1.1644145250320435,-1548.139366,-1.6719276711433078,-1547.42616322091,-1548.590577745942,0.4512117459419187,0.022560587297095935,0.45121175050735474,0.20359204379591134,0.4512117459419187,0.2035920396759546
train,255.xyz,-0.11134032905101776,-0.06965797394514084,-1550.198835,-1.808561632109268,-1550.0874946714782,-1550.1571526454234,-0.041682354576551006,-0.0020841177288275503,0.04168235510587692,0.001737418727172424,0.041682354576551006,0.0017374186830453227
train,17.xyz,-0.7890282273292542,-0.6229583621025085,-1551.374404,-1.8341230726310842,-1550.5853757626915,-1551.208334124794,-0.16606987520594885,-0.008303493760297442,0.1660698652267456,0.02757920013642945,0.16606987520594885,0.027579203450919423
train,24.xyz,-0.8313400149345398,-0.2487339973449707,-1555.721965,-2.055156516892177,-1554.8906250043935,-1555.1393590017385,-0.5826059982614424,-0.029130299913072123,0.5826060175895691,0.3394297717315773,0.5826059982614424,0.33942974921021185
train,356.xyz,0.586817741394043,0.5068195462226868,-1547.749363,-1.718648383694402,-1548.336180765788,-1547.8293612195653,0.07999821956536834,0.003999910978268417,0.0799981951713562,0.006399711230674399,0.07999821956536834,0.0063997151336288825
train,680.xyz,0.49041253328323364,0.4357432425022125,-1553.788298,-2.023740550977565,-1554.278710531978,-1553.8429672894758,0.05466928947589622,0.0027334644737948112,0.05466929078102112,0.0029887313544998406,0.05466928947589622,0.0029887312117993373
train,379.xyz,-0.20824207365512848,-0.1706465184688568,-1551.335932,-1.86196572729889,-1551.1276899282977,-1551.2983364467666,-0.03759555323335917,-0.0018797776616679585,0.03759555518627167,0.0014134257697639985,0.03759555323335917,0.001413425622922343
train,783.xyz,-0.9413414597511292,-0.6708137392997742,-1549.638286,-1.737170160119237,-1548.6969445595864,-1549.3677582988862,-0.270527701113906,-0.013526385055695301,0.270527720451355,0.07318524753260647,0.270527701113906,0.07318523706997486
train,770.xyz,-1.087617039680481,-0.7703148722648621,-1553.644068,-1.9353189627572047,-1552.5564509123608,-1553.3267657846256,-0.3173022153744114,-0.015865110768720568,0.3173021674156189,0.10068066544664944,0.3173022153744114,0.10068069588150935
train,569.xyz,0.8223459720611572,1.2196131944656372,-1551.604565,-1.9286683244293585,-1552.4269109881493,-1551.2072977936837,-0.3972672063164282,-0.01986336031582141,0.39726722240448,0.15782124599697056,0.3972672063164282,0.15782123321445954
train,461.xyz,0.12731873989105225,0.44654420018196106,-1548.124179,-1.7143007186574657,-1548.2514977366382,-1547.8049535364562,-0.3192254635437166,-0.01596127317718583,0.3192254602909088,0.1019048944979426,0.3192254635437166,0.10190489657470074
train,19.xyz,-0.6753050088882446,0.01126716285943985,-1549.039125,-1.7200673954705603,-1548.3638200191765,-1548.352552856317,-0.6865721436829517,-0.03432860718414758,0.6865721717476845,0.47138134701833195,0.6865721436829517,0.4713813084814037
train,163.xyz,-0.9807276725769043,-0.8967648148536682,-1551.023051,-1.8062425160205655,-1550.042323349936,-1550.9390881647896,-0.08396283521028636,-0.004198141760514318,0.08396285772323608,0.007049761477052385,0.08396283521028636,0.007049757696549703
train,16.xyz,-1.114409327507019,-1.315561294555664,-1550.84607,-1.7902929538085461,-1549.731660676926,-1551.0472219714816,0.2011519714815222,0.01005759857407611,0.20115196704864502,0.04046211384753917,0.2011519714815222,0.04046211563090312
train,900.xyz,-0.5364492535591125,0.08407554775476456,-1555.26791,-2.046984950831313,-1554.731460726315,-1554.6473851785602,-0.620524821439858,-0.0310262410719929,0.6205248013138771,0.38505102904562666,0.620524821439858,0.38505105402296763
train,309.xyz,3.8096933364868164,3.095334053039551,-1543.449071,-1.663333333073888,-1547.2587642665121,-1544.1634302134726,0.7143592134725623,0.03571796067362811,0.7143592834472656,0.5103091858472908,0.7143592134725623,0.5103090858731377
train,969.xyz,-1.2721400260925293,-1.1628786325454712,-1550.25018,-1.7516017268512756,-1548.978039992621,-1550.1409186251665,-0.1092613748335225,-0.005463068741676125,0.1092613935470581,0.01193805211984511,0.1092613748335225,0.011938048030511503
train,496.xyz,-0.6565307378768921,-0.599750816822052,-1552.287863,-1.8878229527501522,-1551.631332264591,-1552.231083081413,-0.056779918586926215,-0.002838995929346311,0.05677992105484009,0.0032239594349938727,0.056779918586926215,0.003223959154737969
train,326.xyz,0.7627718448638916,0.8643235564231873,-1552.507851,-1.9719848729255705,-1553.27062284447,-1552.4062992880467,-0.10155171195333423,-0.005077585597666712,0.10155171155929565,0.010312750120622383,0.10155171195333423,0.010312750200652967
train,73.xyz,1.410178542137146,1.112223505973816,-1552.645581,-2.0122941458866035,-1554.0557595346625,-1552.9435360286886,0.29795502868864787,0.014897751434432394,0.2979550361633301,0.08877720357509133,0.29795502868864787,0.08877719912085298
train,75.xyz,1.4156897068023682,1.046797752380371,-1552.645517,-2.01257380436278,-1554.0612066716174,-1553.014408919237,0.36889191923705766,0.018444595961852883,0.36889195442199707,0.13608127403728076,0.36889191923705766,0.13608124807839989
train,516.xyz,-1.474277138710022,-0.8281065821647644,-1549.450437,-1.7001647447491837,-1547.9761598068835,-1548.8042663890483,-0.6461706109516854,-0.03230853054758427,0.6461705565452576,0.4175363881460079,0.6461706109516854,0.41753645845767434
train,832.xyz,0.5239565372467041,0.8362234830856323,-1549.369223,-1.7985854054466022,-1549.893179542299,-1549.0569560592135,-0.3122669407864578,-0.015613347039322888,0.3122669458389282,0.09751064546357213,0.3122669407864578,0.09751064230813312
train,997.xyz,0.6934549808502197,0.5708487033843994,-1552.75686,-1.9812103497681914,-1553.4503150051464,-1552.879466301762,0.12260630176206178,0.006130315088103089,0.12260627746582031,0.015032299274025718,0.12260630176206178,0.015032305231769752
train,578.xyz,1.2816540002822876,1.953366994857788,-1551.55123,-1.9495111624813846,-1552.832883998335,-1550.8795170034773,-0.6717129965227286,-0.03358564982613643,0.6717129945755005,0.45119834708158635,0.6717129965227286,0.45119834969754324
train,914.xyz,-0.6639655828475952,-0.5950770974159241,-1553.139074,-1.9311428015473575,-1552.4751084035743,-1553.0701855009902,-0.06888849900974492,-0.003444424950487246,0.06888848543167114,0.004745623425069567,0.06888849900974492,0.004745625295815627
train,959.xyz,-1.7677550315856934,-1.5478570461273193,-1555.942366,-2.0183960329708004,-1554.1746109819176,-1555.722468028045,-0.2198979719551062,-0.01099489859775531,0.21989798545837402,0.048355124008651273,0.2198979719551062,0.048355118069968665
train,284.xyz,0.8787381052970886,0.5794118046760559,-1552.678471,-1.9866983423629763,-1553.5572091271474,-1552.9777973224714,0.29932632247141555,0.014966316123570777,0.2993263006210327,0.08959623424347285,0.29932632247141555,0.08959624732426186
train,575.xyz,0.5455511212348938,0.4177679717540741,-1553.700014,-2.0220388515836336,-1554.2455651405653,-1553.8277971688112,0.1277831688112201,0.006389158440561005,0.1277831494808197,0.016328533291237513,0.1277831688112201,0.016328538231436773
train,457.xyz,0.02423187904059887,0.37057510018348694,-1548.343345,-1.7202602743955382,-1548.3675768798103,-1547.9970017796268,-0.3463432203732282,-0.01731716101866141,0.34634322114288807,0.11995362683163147,0.3463432203732282,0.1199536262984985
train,863.xyz,4.112370491027832,4.258153438568115,-1544.881795,-1.7524296163016686,-1548.9941654728188,-1544.7360120342507,-0.14578296574927663,-0.007289148287463831,0.1457829475402832,0.021252667793532964,0.14578296574927663,0.021252673102654763
train,640.xyz,2.0037825107574463,2.4043002128601074,-1549.316976,-1.8718779503670502,-1551.3207584070994,-1548.9164581942393,-0.40051780576072815,-0.02002589028803641,0.40051770210266113,0.160414429697596,0.40051780576072815,0.16041451273138838
train,467.xyz,-0.38132935762405396,-0.3244178295135498,-1548.472055,-1.7060466069425202,-1548.0907256493167,-1548.4151434788303,-0.056911521169695334,-0.0028455760584847668,0.05691152811050415,0.003238922031872704,0.056911521169695334,0.00323892124184868
train,659.xyz,-2.5023951530456543,-2.1523489952087402,-1552.324414,-1.794931988279591,-1549.82201894694,-1551.9743679421488,-0.3500460578511593,-0.017502302892557962,0.35004615783691406,0.12253231261638575,0.3500460578511593,0.12253224261713715
train,778.xyz,-0.18361176550388336,0.14074167609214783,-1552.705406,-1.9335396728874379,-1552.5217942277663,-1552.3810525516742,-0.32435344832583723,-0.01621767241629186,0.3243534415960312,0.10520515507519002,0.32435344832583723,0.10520515944086156
train,740.xyz,0.4365513026714325,-0.1305578649044037,-1550.421039,-1.8480986910576898,-1550.8575903175279,-1550.9881481824323,0.5671091824322048,0.02835545912161024,0.5671091675758362,0.32161280794855784,0.5671091824322048,0.3216128247989237
train,27.xyz,0.4337344765663147,0.3266790211200714,-1550.854957,-1.8702316202313045,-1551.2886914880312,-1550.9620124669111,0.10705546691110612,0.0053527733455553065,0.10705545544624329,0.011460870540802581,0.10705546691110612,0.011460872995554938
train,250.xyz,0.3181115984916687,0.2830163836479187,-1551.946492,-1.9203353899053615,-1552.2646036044837,-1551.9815872208358,0.03509522083572847,0.0017547610417864234,0.03509521484375,0.0012316741049289703,0.03509522083572847,0.0012316745255085497
train,293.xyz,1.0009434223175049,0.7715135216712952,-1554.442154,-2.0835207019591278,-1555.443097444296,-1554.6715839226247,0.22942992262460393,0.011471496131230196,0.22942990064620972,0.05263807931052966,0.22942992262460393,0.052638089395531745
train,478.xyz,-0.543269157409668,-0.3811343312263489,-1553.103228,-1.9354990614701928,-1552.559958842349,-1552.9410931735754,-0.16213482642456256,-0.008106741321228128,0.1621348261833191,0.026287701861495094,0.16213482642456256,0.02628770193972303
train,266.xyz,0.5254060626029968,0.46234920620918274,-1551.874621,-1.9272880921928472,-1552.4000270755835,-1551.9376778693743,0.06305686937434984,0.003152843468717492,0.06305685639381409,0.0039761671382700925,0.06305686937434984,0.003976168775293819
train,820.xyz,0.26949095726013184,-0.23747387528419495,-1553.490919,-1.9971307652933241,-1553.7604099642883,-1553.9978838395725,0.5069648395724471,0.025348241978622354,0.5069648325443268,0.2570133414366973,0.5069648395724471,0.257013348562717
train,248.xyz,0.8039908409118652,1.043562650680542,-1554.035365,-2.0525243343697834,-1554.839355831774,-1553.7957931810934,-0.2395718189065974,-0.01197859094532987,0.23957180976867676,0.057394652035839044,0.2395718189065974,0.0573946564142155
train,859.xyz,2.704576253890991,3.114380359649658,-1544.800755,-1.675992195462753,-1547.5053312866419,-1544.3909509269922,-0.4098040730077628,-0.020490203650388138,0.409804105758667,0.16793940509666072,0.4098040730077628,0.16793937825375177
train,229.xyz,-0.8062538504600525,-0.9585747718811035,-1550.638124,-1.7954377524947587,-1549.831870130371,-1550.7904449022521,0.15232090225208594,0.0076160451126042975,0.15232092142105103,0.023201663102558,0.15232090225208594,0.02320165726288952
train,697.xyz,0.14714010059833527,0.07547087222337723,-1551.85119,-1.9066647875038996,-1551.9983300963308,-1551.9228592241075,0.07166922410738152,0.0035834612053690764,0.07166922837495804,0.00513647829586189,0.07166922410738152,0.005136477684154077
train,656.xyz,-0.426082581281662,-0.49646416306495667,-1551.547105,-1.8616234148209352,-1551.1210224280874,-1551.6174865911523,0.07038159115222697,0.0035190795576113486,0.07038158178329468,0.004953567054318597,0.07038159115222697,0.0049535683731192345
train,877.xyz,-1.8207263946533203,-1.2065885066986084,-1553.030095,-1.8661591450085022,-1551.2093685560494,-1552.415957062748,-0.6141379372520532,-0.03070689686260266,0.6141378879547119,0.3771653454214743,0.6141379372520532,0.3771654059722069
train,295.xyz,0.2521592676639557,0.8536397218704224,-1552.805211,-1.9610363894792888,-1553.0573702744234,-1552.203730552553,-0.601480447447102,-0.030074022372355104,0.6014804542064667,0.36177873679241745,0.601480447447102,0.3617787286611661
train,22.xyz,1.3976858854293823,1.5574636459350586,-1547.542917,-1.74967968831469,-1548.940602875447,-1547.383139229512,-0.15977777048806274,-0.007988888524403137,0.15977776050567627,0.025528932752209244,0.15977777048806274,0.025528935942136052
train,211.xyz,-0.30794838070869446,-0.6765643954277039,-1552.032323,-1.892599788655287,-1551.7243746058848,-1552.4009390013125,0.36861600131260275,0.018430800065630137,0.3686160147190094,0.13587776630732495,0.36861600131260275,0.13587775642369276
train,89.xyz,1.889693260192871,3.0888869762420654,-1545.073652,-1.6481663894487837,-1546.9633452960518,-1543.8744583198097,-1.1991936801903194,-0.05995968400951597,1.1991937160491943,1.4380655686118757,1.1991936801903194,1.4380654826084018
train,662.xyz,-2.7230868339538574,-2.2548153400421143,-1553.844198,-1.8616279762320602,-1551.121111274424,-1553.3759266144662,-0.4682713855338534,-0.02341356927669267,0.46827149391174316,0.21927819201033572,0.4682713855338534,0.21927809050979477
train,148.xyz,-2.970271110534668,-2.633355140686035,-1554.182181,-1.8662896180379176,-1551.2119098859953,-1553.8452650266813,-0.3369159733185825,-0.016845798665929123,0.3369159698486328,0.11351237073904485,0.3369159733185825,0.11351237307720778
train,486.xyz,-1.1547815799713135,-0.9623130559921265,-1550.001681,-1.7448689099121026,-1548.8468994083587,-1549.8092124643508,-0.1924685356491409,-0.009623426782457044,0.192468523979187,0.037044132722726886,0.1924685356491409,0.037044137214924625
train,197.xyz,0.240474134683609,0.3658546507358551,-1551.375554,-1.8870372314414847,-1551.616028127791,-1551.2501734770551,-0.1253805229448517,-0.006269026147242585,0.1253805160522461,0.01572027380552754,0.1253805229448517,0.01572027553392448
train,683.xyz,-0.1543813943862915,-0.3113340139389038,-1551.499398,-1.8731233774776508,-1551.3450166099312,-1551.6563506238701,0.15695262387021103,0.007847631193510552,0.1569526195526123,0.02463412478442706,0.15695262387021103,0.024634126139743938
train,918.xyz,-1.7580403089523315,-1.4874216318130493,-1555.942374,-2.018895200963879,-1554.1843336853342,-1555.6717553171472,-0.27061868285272794,-0.013530934142636397,0.2706186771392822,0.07323446841661507,0.27061868285272794,0.07323447150894535
train,134.xyz,0.3985482156276703,0.3976267874240875,-1551.03691,-1.8777666902290608,-1551.4354582115127,-1551.0378314240886,0.0009214240885739855,4.6071204428699276e-05,0.0009214282035827637,8.49029934357759e-07,0.0009214240885739855,8.490223510043998e-07
